model,N,num_seeds,selected_energy,selected_energy_ci_low,selected_energy_ci_high,selected_score,selected_score_ci_low,selected_score_ci_high,selected_real_utility,selected_real_utility_ci_low,selected_real_utility_ci_high,success_rate,success_rate_ci_low,success_rate_ci_high,exact_law_abs_error,exact_law_abs_error_ci_low,exact_law_abs_error_ci_high,low_energy_tail_real_utility,low_energy_tail_real_utility_ci_low,low_energy_tail_real_utility_ci_high,low_energy_tail_invalid_rate,low_energy_tail_invalid_rate_ci_low,low_energy_tail_invalid_rate_ci_high,low_energy_tail_contact_failure_rate,low_energy_tail_contact_failure_rate_ci_low,low_energy_tail_contact_failure_rate_ci_high,low_energy_tail_support_distance,low_energy_tail_support_distance_ci_low,low_energy_tail_support_distance_ci_high,tail_rank_correlation,tail_rank_correlation_ci_low,tail_rank_correlation_ci_high,energy_utility_rank_correlation,energy_utility_rank_correlation_ci_low,energy_utility_rank_correlation_ci_high,invalid_action_rate,invalid_action_rate_ci_low,invalid_action_rate_ci_high,contact_failure_rate,contact_failure_rate_ci_low,contact_failure_rate_ci_high,support_distance,support_distance_ci_low,support_distance_ci_high,jerk_smoothness_penalty,jerk_smoothness_penalty_ci_low,jerk_smoothness_penalty_ci_high,contact_feasibility_penalty,contact_feasibility_penalty_ci_low,contact_feasibility_penalty_ci_high,oracle_minus_energy_gap,oracle_minus_energy_gap_ci_low,oracle_minus_energy_gap_ci_high,high_n_regret,high_n_regret_ci_low,high_n_regret_ci_high,marginal_utility_per_added_candidate,marginal_utility_per_added_candidate_ci_low,marginal_utility_per_added_candidate_ci_high,compute_latency_proxy,compute_latency_proxy_ci_low,compute_latency_proxy_ci_high,energy_evaluations,energy_evaluations_ci_low,energy_evaluations_ci_high,requested_N,requested_N_ci_low,requested_N_ci_high,gate_selected_N,gate_selected_N_ci_low,gate_selected_N_ci_high,conservative_high_N_gate,conservative_high_N_gate_ci_low,conservative_high_N_gate_ci_high,repair_recovery_ratio,repair_recovery_ratio_ci_low,repair_recovery_ratio_ci_high,repair_recovery_ratio_reported,repair_recovery_ratio_reported_ci_low,repair_recovery_ratio_reported_ci_high,recovery_ge_95,recovery_ge_95_ci_low,recovery_ge_95_ci_high,utility_not_degraded,utility_not_degraded_ci_low,utility_not_degraded_ci_high,tail_rank_improved,tail_rank_improved_ci_low,tail_rank_improved_ci_high,support_distance_reduced,support_distance_reduced_ci_low,support_distance_reduced_ci_high,deployment_gate,task,benchmark,task_status
value_shaped_upper,128,5,2.8134353572538595,0.9950387653567063,4.631831949151013,-2.8134353572538595,-4.631831949151013,-0.9950387653567063,0.8893365678664086,0.8760202198294987,0.9026529159033184,1.0,1.0,1.0,8.724840876990214e-05,7.353815980331354e-06,0.00016714300155947292,0.8904686268673709,0.8825825230272208,0.898354730707521,0.04,-0.0384,0.1184,0.0,0.0,0.0,0.01003602674808723,0.009780471425548328,0.01029158207062613,-0.39999999999999997,-0.7718838528358014,-0.02811614716419858,0.2206904038211029,0.07583664293914374,0.36554416470306206,0.0008097834728070079,-0.0007769992661449941,0.0023965662117590098,0.0,0.0,0.0,0.009913038174740853,0.009358892147301212,0.010467184202180494,2.2668890869968368,1.9258846312984512,2.6078935426952223,0.0,0.0,0.0,0.01929413273877123,0.006624140713915873,0.03196412476362659,0.01929413273877123,0.006624140713915873,0.03196412476362659,1.236866137297593e-06,-1.6459383655746677e-05,1.893311593034186e-05,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,-0.18830946606889704,-0.37451031370423826,-0.0021086184335558367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,collect_pilot_labels,button-press-v3,metaworld,SUPPORTED
expert_calibrated,1,5,-5.241396696900145,-5.440533958361186,-5.042259435439103,5.241396696900145,5.042259435439103,5.440533958361186,5.241395509988157,5.042258034427086,5.440532985549228,1.0,1.0,1.0,0.006059552168769677,-0.00017087388019186751,0.012289978217731222,5.241395509988157,5.042258034427087,5.440532985549227,0.25,0.25,0.25,0.0,0.0,0.0,0.036983886421941344,0.03535055457752072,0.03861721826636197,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.0,0.0,0.0,0.036983886421941344,0.03535055457752072,0.03861721826636197,1.0458436253440901,0.958343465142187,1.1333437855459934,0.0,0.0,0.0,-5.329070518200751e-16,-1.2292389328649732e-15,1.63424829224823e-16,-5.329070518200751e-16,-1.2292389328649732e-15,1.63424829224823e-16,3.552713678800501e-16,-5.323810944661263e-16,1.2429238302262266e-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,pick-place-v3,metaworld,SUPPORTED
expert_calibrated,2,5,-5.346846995954874,-5.572254622621933,-5.121439369287816,5.346846995954874,5.121439369287816,5.572254622621933,5.34684924759533,5.121440486778444,5.5722580084122155,1.0,1.0,1.0,0.005243705772863194,0.001854692252255066,0.008632719293471322,5.3967348880506565,5.156254944909228,5.637214831192085,0.0,0.0,0.0,0.0,0.0,0.0,0.03752143588942854,0.036322557776999595,0.03872031400185748,1.0,1.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.037398684513454516,0.03606095492408421,0.03873641410282482,1.0839891549850065,0.9630658921845195,1.2049124177854933,0.0,0.0,0.0,-1.7763568394002506e-16,-8.289945155294841e-16,4.737231476494341e-16,-1.7763568394002506e-16,-8.289945155294841e-16,4.737231476494341e-16,0.10545373760717176,0.06859177511128912,0.1423157001030544,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,-0.0800999895855029,0.880099989585503,stop_early,pick-place-v3,metaworld,SUPPORTED
expert_calibrated,4,5,-5.438656106856731,-5.691680369274389,-5.185631844439074,5.438656106856731,5.185631844439074,5.691680369274389,5.438663638336091,5.185636670888155,5.691690605784026,1.0,1.0,1.0,0.0063422746301679215,0.0011251064267330047,0.01155944283360284,5.497343010864538,5.225730978684927,5.768955043044148,0.0,0.0,0.0,0.0,0.0,0.0,0.03820720455362236,0.03581886628081078,0.040595542826433934,1.0,1.0,1.0,1.0,1.0,1.0,0.00390625,0.00390625,0.00390625,0.0,0.0,0.0,0.03784625248682128,0.03623762632286115,0.039454878650781414,1.116024491527774,0.9472940106412786,1.2847549724142693,0.0,0.0,0.0,-5.329070518200751e-16,-9.593215018681738e-16,-1.0649260177197655e-16,-5.329070518200751e-16,-9.593215018681738e-16,-1.0649260177197655e-16,0.045907195370381085,0.03126777840583276,0.06054661233492941,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.408,1.1920000000000002,stop_early,pick-place-v3,metaworld,SUPPORTED
expert_calibrated,8,5,-5.501265076127779,-5.77169613298563,-5.230834019269928,5.501265076127779,5.230834019269928,5.77169613298563,5.501276922099131,5.230842042164412,5.77171180203385,1.0,1.0,1.0,0.004909555729386917,0.002116776639838218,0.007702334818935615,5.533839932093786,5.255783035490654,5.811896828696917,0.0,0.0,0.0,0.0,0.0,0.0,0.03825217711165471,0.03594799147875491,0.040556362744554514,1.0,1.0,1.0,1.0,1.0,1.0,1.52587890625e-05,1.52587890625e-05,1.52587890625e-05,0.0,0.0,0.0,0.038119092623534634,0.03597131533981455,0.04026686990725472,1.211249025639847,0.9577270830939426,1.4647709681857513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015653320940759975,0.011279090901424562,0.02002755098009539,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.11990001041449705,1.080099989585503,stop_early,pick-place-v3,metaworld,SUPPORTED
expert_calibrated,16,5,-5.533014504902044,-5.811128411952397,-5.254900597851692,5.533014504902044,5.254900597851692,5.811128411952397,5.533028629548771,5.2549105282284785,5.811146730869064,1.0,1.0,1.0,0.002590624054037249,0.0011437307609593757,0.004037517347115122,5.536743006099146,5.257646791112659,5.815839221085632,0.0,0.0,0.0,0.0,0.0,0.0,0.038134437973359504,0.03593911652794084,0.04032975941877817,1.0,1.0,1.0,1.0,1.0,1.0,2.3283064365386958e-10,2.3283064365386955e-10,2.328306436538696e-10,0.0,0.0,0.0,0.03813091034931144,0.0359158372946823,0.04034598340394058,1.3635963528854487,0.9903555207120587,1.7368371850588387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003968963431204897,0.0028825534016651525,0.005055373460744642,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.11990001041449705,1.080099989585503,stop_early,pick-place-v3,metaworld,SUPPORTED
expert_calibrated,32,5,-5.548530819594058,-5.831799543410279,-5.265262095777837,5.548530819594058,5.265262095777837,5.831799543410279,5.548546394166171,5.265272919966217,5.831819868366124,1.0,1.0,1.0,0.0007532082796092964,0.0006158513915165678,0.0008905651677020251,5.536743006099146,5.257646791112659,5.815839221085632,0.0,0.0,0.0,0.0,0.0,0.0,0.038134437973359504,0.03593911652794084,0.04032975941877817,1.0,1.0,1.0,1.0,1.0,1.0,5.421010862427521e-20,5.4210108624275204e-20,5.4210108624275216e-20,0.0,0.0,0.0,0.03802012992041305,0.035947333071680534,0.04009292676914557,1.4719519553595177,1.0127613424076949,1.9311425683113406,0.0,0.0,0.0,1.7763568394002506e-16,-1.7053025658242405e-16,5.258016244624742e-16,1.7763568394002506e-16,-1.7053025658242405e-16,5.258016244624742e-16,0.0009698602885875208,0.0004940740105776109,0.0014456465665974305,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.11990001041449705,1.080099989585503,stop_early,pick-place-v3,metaworld,SUPPORTED
expert_calibrated,64,5,-5.559200439377987,-5.84643175970821,-5.271969119047764,5.559200439377987,5.271969119047764,5.84643175970821,5.559217219736896,5.27198040090398,5.846454038569811,1.0,1.0,1.0,0.0006943734182932815,0.00031055630783511187,0.0010781905287514512,5.536743006099146,5.257646791112659,5.815839221085632,0.0,0.0,0.0,0.0,0.0,0.0,0.038134437973359504,0.03593911652794084,0.04032975941877817,1.0,1.0,1.0,1.0,1.0,1.0,2.938735877055719e-39,2.938735877055719e-39,2.938735877055719e-39,0.0,0.0,0.0,0.03796047678112826,0.03603669557890579,0.03988425798335073,1.5315139212024154,1.0310625883729023,2.0319652540319284,0.0,0.0,0.0,-3.552713678800501e-16,-1.0516032489249484e-15,3.410605131648481e-16,-3.552713678800501e-16,-1.0516032489249484e-15,3.410605131648481e-16,0.00033346329908511273,9.724000892715265e-05,0.0005696865892430728,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.11990001041449705,1.080099989585503,stop_early,pick-place-v3,metaworld,SUPPORTED
expert_calibrated,128,5,-5.566490531955899,-5.856360783163559,-5.276620280748238,5.566490531955899,5.276620280748238,5.856360783163559,5.566508006309134,5.276631798343563,5.856384214274706,1.0,1.0,1.0,0.0003141990954421914,4.421249748498118e-05,0.0005841856933994016,5.536743006099146,5.257646791112659,5.815839221085632,0.0,0.0,0.0,0.0,0.0,0.0,0.038134437973359504,0.03593911652794084,0.04032975941877817,1.0,1.0,1.0,1.0,1.0,1.0,8.636168555094445e-78,8.636168555094445e-78,8.636168555094445e-78,0.0,0.0,0.0,0.03797798463081856,0.03620474095374098,0.039751228307896146,1.5565537876545759,1.0311584372426652,2.0819491380664865,0.0,0.0,0.0,-1.7763568394002506e-16,-5.258016244624742e-16,1.7053025658242405e-16,-1.7763568394002506e-16,-5.258016244624742e-16,1.7053025658242405e-16,0.00011391854019126013,2.579775122589106e-05,0.0002020393291566292,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,-0.0800999895855029,0.880099989585503,stop_early,pick-place-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,1,5,-4.591678369056769,-4.782142039705595,-4.401214698407943,4.591678369056769,4.401214698407943,4.782142039705595,5.241395509988157,5.042258034427087,5.440532985549227,1.0,1.0,1.0,0.006059552168769677,-0.00017087388019177124,0.012289978217731125,5.241395509988157,5.042258034427087,5.440532985549227,0.25,0.25,0.25,0.0,0.0,0.0,0.036983886421941344,0.03535055457752072,0.03861721826636197,0.46102909248805907,0.26255622203007534,0.6595019629460428,0.46102909248805907,0.26255622203007534,0.6595019629460428,0.25,0.2499999999999999,0.2500000000000001,0.0,0.0,0.0,0.03698388642194135,0.035350554577520725,0.038617218266361976,1.0458436253440901,0.958343465142187,1.1333437855459934,0.0,0.0,0.0,-1.7763568394002506e-16,-5.258016244624742e-16,1.705302565824241e-16,-1.7763568394002506e-16,-5.258016244624742e-16,1.705302565824241e-16,0.0,-5.504986878728267e-16,5.504986878728267e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,collect_pilot_labels,pick-place-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,2,5,-4.823837435348592,-5.0273129868633015,-4.6203618838338825,4.823837435348592,4.6203618838338825,5.0273129868633015,5.298524173082689,5.070648997685486,5.526399348479893,1.0,1.0,1.0,0.01022554370537101,0.00038002076949041584,0.020071066641251606,5.3275193440979,5.083809845097006,5.571228843098794,0.14166666666666666,0.09266666666666667,0.19066666666666665,0.0,0.0,0.0,0.03523871610773906,0.0330977446840619,0.03737968753141621,0.2965217391304348,-0.19985124131135484,0.7928947195722245,0.46102909248805907,0.26255622203007534,0.6595019629460428,0.1765625000000001,0.1302403322577179,0.2228846677422823,0.0,0.0,0.0,0.03578091306301533,0.03386479837260499,0.03769702775342566,1.0393538154621909,0.9293858390407421,1.1493217918836396,0.0,0.0,0.0,0.048325074512639433,0.023549322639809814,0.07310082638546905,0.048325074512639433,0.023549322639809814,0.07310082638546905,0.0571286630945325,0.02510329831325197,0.08915402787581303,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.2554125387687131,-0.1271616383556518,0.6379867158930781,0.3224943196134077,0.026652604591160756,0.6183360346356546,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,0.6,0.11990001041449705,1.080099989585503,1.0,1.0,1.0,collect_pilot_labels,pick-place-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,4,5,-5.022527866943183,-5.218958938596488,-4.826096795289878,5.022527866943183,4.826096795289878,5.218958938596488,5.362511991133017,5.0796395152990375,5.645384466966997,1.0,1.0,1.0,0.009109755871189229,0.004346764923749073,0.013872746818629385,5.406200427778126,5.0640389447443885,5.748361910811863,0.06666666666666667,-0.02857221428247325,0.16190554761580658,0.0,0.0,0.0,0.034022642074652575,0.03092520660208218,0.03712007754722297,0.7090909090909092,0.5315110760714684,0.88667074211035,0.46102909248805907,0.26255622203007534,0.6595019629460428,0.10824675383391211,0.06573327514960015,0.15076023251822407,0.0,0.0,0.0,0.03473992898568586,0.03228961305418376,0.03719024491718796,1.0235522529895982,0.8818570777627419,1.1652474282164544,0.0,0.0,0.0,0.07615164720307437,0.03634664318558078,0.11595665122056795,0.07615164720307437,0.03634664318558078,0.11595665122056795,0.031993909025163435,0.0017019651486506852,0.06228585290167618,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.2722747649370181,-0.3173761183498598,0.861925648223896,0.43074382037860753,0.08418468585855549,0.7773029548986596,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,1.0,1.0,1.0,collect_pilot_labels,pick-place-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,8,5,-5.165752829128023,-5.363625619966289,-4.967880038289756,5.165752829128023,4.967880038289756,5.363625619966289,5.413721360631643,5.0875686624853405,5.739874058777946,1.0,1.0,1.0,0.0058604182046885,0.002242531493657517,0.009478304915719483,5.446637508347674,5.10446500541183,5.788810011283518,0.0,0.0,0.0,0.0,0.0,0.0,0.03381356471605287,0.030595617345309436,0.037031512086796295,0.22285714285714286,-0.3608337342344903,0.806548019948776,0.46102909248805907,0.26255622203007534,0.6595019629460428,0.05141088901578221,0.0020924470778647536,0.10072933095369967,0.0,0.0,0.0,0.03405030624771679,0.031033723364529822,0.03706688913090375,0.9813509092456891,0.8068657098919713,1.1558361085994069,0.0,0.0,0.0,0.08755556146748819,0.023890390787668303,0.15122073214730808,0.08755556146748819,0.023890390787668303,0.15122073214730808,0.01280234237465665,0.0011228641030527377,0.024481820646260564,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.27711531880134527,-0.4663634040833969,1.0205940416860875,0.5023150679289238,0.12728054360990915,0.8773495922479384,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,0.6,0.11990001041449705,1.080099989585503,1.0,1.0,1.0,collect_pilot_labels,pick-place-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,16,5,-5.249496683432005,-5.463709159457517,-5.035284207406493,5.249496683432005,5.035284207406493,5.463709159457517,5.439782733446302,5.10667597450482,5.772889492387784,1.0,1.0,1.0,0.005038385860187766,0.0017812704646237745,0.008295501255751757,5.456475312764865,5.118017465893191,5.794933159636539,0.0,0.0,0.0,0.0,0.0,0.0,0.03377658513704971,0.030522636856905084,0.03703053341719434,-0.06000000000000003,-0.5807849460189878,0.4607849460189877,0.46102909248805907,0.26255622203007534,0.6595019629460428,0.01615247367389041,-0.009947143762173077,0.0422520911099539,0.0,0.0,0.0,0.03370662249561671,0.030475294924751796,0.03693795006648163,1.0019466481675425,0.797631423087162,1.206261873247923,0.0,0.0,0.0,0.09324589610246878,0.02645603056343368,0.16003576164150388,0.09324589610246878,0.02645603056343368,0.16003576164150388,0.0032576716018323237,0.002119099043676631,0.004396244159988016,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.11534280470351214,-0.8803712563852563,1.1110568657922806,0.48624431524704476,0.1448477004499853,0.8276409300441042,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,0.6,0.11990001041449705,1.080099989585503,1.0,1.0,1.0,collect_pilot_labels,pick-place-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,32,5,-5.303051567281916,-5.535787310166242,-5.070315824397589,5.303051567281916,5.070315824397589,5.535787310166242,5.446551595803723,5.1210991854115635,5.772004006195883,1.0,1.0,1.0,0.0019162841252144958,0.0006588010558774145,0.003173767194551577,5.456475312764865,5.118017465893191,5.794933159636539,0.0,0.0,0.0,0.0,0.0,0.0,0.03377658513704971,0.030522636856905084,0.03703053341719434,-0.06000000000000003,-0.5807849460189878,0.4607849460189877,0.46102909248805907,0.26255622203007534,0.6595019629460428,0.0020120265214983845,-0.001831985230445227,0.005856038273441996,0.0,0.0,0.0,0.0334797581171113,0.030194654387423494,0.036764861846799106,1.0737186930289075,0.8845145514597818,1.2629228345980335,0.0,0.0,0.0,0.1019947983624471,0.03847480733494936,0.16551478938994485,0.1019947983624471,0.03847480733494936,0.16551478938994485,0.00042305389733888755,-0.0002658030336924909,0.001111910828370266,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,-1.350279690577055,-4.296106570080749,1.5955471889266386,0.38318220527341873,0.01664038149065733,0.7497240290561802,0.0,0.0,0.0,0.6,0.11990001041449705,1.080099989585503,0.6,0.11990001041449705,1.080099989585503,1.0,1.0,1.0,collect_pilot_labels,pick-place-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,64,5,-5.342202798658089,-5.595590016091693,-5.088815581224486,5.342202798658089,5.088815581224486,5.595590016091693,5.443754415205091,5.124102584832914,5.763406245577268,1.0,1.0,1.0,0.0010793962635364807,-0.00034420020943149994,0.0025029927365044615,5.456475312764865,5.118017465893191,5.794933159636539,0.0,0.0,0.0,0.0,0.0,0.0,0.03377658513704971,0.030522636856905084,0.03703053341719434,-0.06000000000000003,-0.5807849460189878,0.4607849460189877,0.46102909248805907,0.26255622203007534,0.6595019629460428,3.220962465776088e-05,-3.0893499262973835e-05,9.531274857849559e-05,0.0,0.0,0.0,0.03329245898966975,0.030022531950105274,0.03656238602923423,1.1590423474961713,1.009878506830383,1.3082061881619595,0.0,0.0,0.0,0.11546280453180273,0.05000807316719588,0.18091753589640958,0.11546280453180273,0.05000807316719588,0.18091753589640958,-8.741189370726765e-05,-0.00041922040997672465,0.0002443966225621893,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,-27.869038647775813,-69.73382716072959,13.99574986517796,0.37928220945234015,0.029140525103049097,0.7294238938016312,0.0,0.0,0.0,0.6,0.11990001041449705,1.080099989585503,0.6,0.11990001041449705,1.080099989585503,1.0,1.0,1.0,collect_pilot_labels,pick-place-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,128,5,-5.3660565507639815,-5.635846613479894,-5.096266488048069,5.3660565507639815,5.096266488048069,5.635846613479894,5.441364275666982,5.123218502597227,5.759510048736736,1.0,1.0,1.0,0.00033544693765446,0.00015551426092423194,0.000515379614384688,5.456475312764865,5.118017465893191,5.794933159636539,0.0,0.0,0.0,0.0,0.0,0.0,0.03377658513704971,0.030522636856905084,0.03703053341719434,-0.06000000000000003,-0.5807849460189878,0.4607849460189877,0.46102909248805907,0.26255622203007534,0.6595019629460428,7.221079353653066e-09,-6.9322345169195095e-09,2.137439322422564e-08,0.0,0.0,0.0,0.03318192446002906,0.02994956556165163,0.036414283358406484,1.2307366222998692,1.08840009455337,1.3730731500463684,0.0,0.0,0.0,0.12514373064215328,0.05690351805322949,0.19338394323107708,0.12514373064215328,0.05690351805322949,0.19338394323107708,-3.734593028296429e-05,-0.00013524149021532317,6.0549629649394594e-05,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,-1600.3620193860302,-4714.057393065343,1513.3333542932824,0.3807025954801372,0.03549232260112417,0.7259128683591503,0.0,0.0,0.0,0.6,0.11990001041449705,1.080099989585503,0.6,0.11990001041449705,1.080099989585503,1.0,1.0,1.0,collect_pilot_labels,pick-place-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,1,5,-4.591678369056769,-4.782142039705595,-4.401214698407943,4.591678369056769,4.401214698407943,4.782142039705595,5.241395509988157,5.042258034427087,5.440532985549227,1.0,1.0,1.0,0.006059552168769677,-0.00017087388019177124,0.012289978217731125,5.241395509988157,5.042258034427087,5.440532985549227,0.25,0.25,0.25,0.0,0.0,0.0,0.036983886421941344,0.03535055457752072,0.03861721826636197,0.46102909248805907,0.26255622203007534,0.6595019629460428,0.46102909248805907,0.26255622203007534,0.6595019629460428,0.25,0.2499999999999999,0.2500000000000001,0.0,0.0,0.0,0.03698388642194135,0.035350554577520725,0.038617218266361976,1.0458436253440901,0.958343465142187,1.1333437855459934,0.0,0.0,0.0,-1.7763568394002506e-16,-5.258016244624742e-16,1.705302565824241e-16,-1.7763568394002506e-16,-5.258016244624742e-16,1.705302565824241e-16,0.0,-5.504986878728267e-16,5.504986878728267e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,collect_pilot_labels,pick-place-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,2,5,-4.741332688942775,-5.040977034242735,-4.441688343642815,4.741332688942775,4.441688343642815,5.040977034242735,5.291161535152804,5.053804409093931,5.528518661211677,1.0,1.0,1.0,0.009901541951139237,-0.0002025603187031863,0.02000564422098166,5.31707151971783,5.060083635871298,5.574059403564362,0.19166666666666668,0.13055292934935897,0.2527804039839744,0.0,0.0,0.0,0.03644125659975004,0.034539913693852155,0.038342599505647924,0.5239975079763636,0.28077209114025925,0.7672229248124679,0.46102909248805907,0.26255622203007534,0.6595019629460428,0.2163194444444445,0.17541740444685386,0.25722148444203513,0.0,0.0,0.0,0.03659631612697571,0.03479948609035512,0.038393146163596306,1.0346469417086805,0.9289284718289401,1.140365411588421,0.0,0.0,0.0,0.02738747704038218,-0.004848358415466911,0.059623312496231276,0.02738747704038218,-0.004848358415466911,0.059623312496231276,0.04976602516464616,0.009940894384359612,0.08959115594493272,1.6,1.1199000104144972,2.080099989585503,1.6,1.1199000104144972,2.080099989585503,2.0,2.0,2.0,1.6,1.1199000104144972,2.080099989585503,1.0,1.0,1.0,0.03729485366908145,-0.6930385771287095,0.7676282844668725,0.31171077990096707,0.005880641569764811,0.6175409182321694,0.0,0.0,0.0,0.6,0.11990001041449705,1.080099989585503,1.0,1.0,1.0,1.0,1.0,1.0,collect_pilot_labels,pick-place-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized_conservative_gate,4,5,-4.85820650357693,-5.249319435758384,-4.467093571395477,4.85820650357693,4.467093571395477,5.249319435758384,5.358283267195692,5.069413386196718,5.647153148194667,1.0,1.0,1.0,0.007130536487077954,0.0025326604497496125,0.011728412524406297,5.4131165452827545,5.078067610932697,5.748165479632812,0.1,-0.020024997396375727,0.22002499739637574,0.0,0.0,0.0,0.036518212397307126,0.03512751227142359,0.03790891252319066,0.500511950056023,0.23174180209961176,0.7692820980124342,0.46102909248805907,0.26255622203007534,0.6595019629460428,0.15859450352044754,0.08138517103175417,0.2358038360091409,0.0,0.0,0.0,0.036488791600032926,0.03482081108595029,0.03815677211411556,1.0044590188728715,0.8758602186623199,1.133057819083423,0.0,0.0,0.0,0.028762404847834232,-7.235092595684126e-05,0.0575971606216253,0.028762404847834232,-7.235092595684126e-05,0.0575971606216253,0.03356086602144428,0.0050999159629725906,0.06202181607991597,2.8,1.359700031243491,4.240299968756508,2.8,1.359700031243491,4.240299968756508,4.0,4.0,4.0,2.8,1.359700031243491,4.240299968756508,1.0,1.0,1.0,0.17873466329508614,-0.5973105455706116,0.9547798721607839,0.44230938215610005,0.10849197486132156,0.7761267894508785,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,0.8,0.4080000000000001,1.192,0.8,0.408,1.1920000000000002,collect_pilot_labels,pick-place-v3,metaworld,SUPPORTED
